id,claim,certifications,correct_risk,correct_regulation,correct_article,correct_reasoning,correct_fix,compliant_rewrite,source
1,eco-friendly,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Recital 9,"Explicitly listed in Recital 9 as an example of a banned generic environmental claim. Prohibited unless trader can demonstrate recognised excellent environmental performance via EU Ecolabel or equivalent ISO 14024 Type I scheme.",Remove entirely. No compliant version unless EU Ecolabel or Nordic Swan equivalent obtained.,Replace with specific certified claim e.g. GOTS certified organic cotton,Official Commission Q&A Nov 2025 Q4 / ECGT Recital 9
2,environmentally friendly,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Recital 9,"Explicitly listed in Recital 9 as banned generic claim. Same rule as eco-friendly.",Remove entirely.,Replace with specific certified material or process claim,Official Commission Q&A Nov 2025 Q4
3,green,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Recital 9,"Explicitly listed in Recital 9. Also applies to brand names and product names if they create environmental association in consumer mind per Commission Q&A Q3.",Remove entirely.,Replace with specific certified claim,Official Commission Q&A Nov 2025 Q3 and Q4
4,nature's friend,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Recital 9,Explicitly listed in Recital 9 as banned generic claim.,Remove entirely.,Replace with specific certified claim,Official Commission Q&A Nov 2025 Q4
5,ecological,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Recital 9,Explicitly listed in Recital 9 as banned generic claim.,Remove entirely.,Replace with specific certified claim,Official Commission Q&A Nov 2025 Q4
6,climate friendly,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Recital 9,Explicitly listed in Recital 9 as banned generic claim.,Remove entirely.,Replace with specific certified claim,Official Commission Q&A Nov 2025 Q4
7,carbon friendly,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Recital 9,Explicitly listed in Recital 9 as banned generic claim.,Remove entirely.,Replace with specific certified claim,Official Commission Q&A Nov 2025 Q4
8,gentle on the environment,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Recital 9,Explicitly listed in Recital 9 as banned generic claim.,Remove entirely.,Replace with specific certified claim,Official Commission Q&A Nov 2025 Q4
9,biodegradable,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Recital 9,"Listed in Recital 9 as banned generic claim. Even if factually true for the material, requires specification of conditions timeframe and full product scope on same medium.",Remove or specify conditions of biodegradability on same medium e.g. biodegrades in industrial composting within 12 weeks per EN 13432 standard for packaging component only.,Biodegrades under industrial composting conditions within 12 weeks — applies to outer shell only. Tested to EN 13432.,Official Commission Q&A Nov 2025 Q4
10,biobased,None,HIGH,ECGT Directive (EU) 2024/825,Annex I point 4a / Recital 9,Listed in Recital 9 as banned generic claim unless recognised excellent environmental performance demonstrated.,Remove or specify exact percentage and certified source on same medium.,Made from 70% biobased materials — USDA BioPreferred certified,Official Commission Q&A Nov 2025 Q4
